Testing done with 3000 pedestrians  
For time 1 seconds at intervals of 0.1s
Thread Count;   CPU time(ms):      Wall clock time(ms): 
1, 9264.44 ,9264.55
1, 9404.46 ,9404.59
2, 10735.42 ,5368.46
3, 11315.45 ,3773.11
4, 11804.90 ,2951.87
5, 12478.28 ,2497.46
6, 12761.13 ,2125.95
7, 12793.38 ,1828.38
8, 12636.89 ,1580.43
9, 13248.04 ,1473.66
10, 13306.41 ,1331.98
11, 13235.44 ,1205.85
12, 13797.25 ,1151.87
13, 15480.92 ,1192.02
14, 15722.41 ,1123.46
15, 16619.21 ,1142.38
16, 17132.67 ,1113.91
17, 17293.07 ,1057.56
18, 17634.96 ,1014.80
19, 18267.03 ,992.49
20, 18146.23 ,938.26
21, 19196.33 ,936.33
22, 19434.10 ,901.67
23, 19583.54 ,866.56
24, 19867.90 ,842.19
25, 20161.88 ,815.16
26, 21038.37 ,813.31
27, 21641.13 ,805.82
28, 22276.35 ,808.92
