Testing done with 1000 pedestrians  
For time 100 seconds at intervals of 0.1s
Thread Count;   CPU time(ms):      Wall clock time(ms): 
1, 104758.92 ,104760.39
1, 105421.69 ,105423.92
2, 123499.21 ,61752.86
3, 134236.86 ,44746.64
4, 141764.98 ,35458.41
5, 151632.19 ,30358.74
6, 158453.29 ,26472.34
7, 167148.38 ,23917.03
8, 180017.16 ,22538.32
9, 185473.53 ,20632.62
10, 187705.56 ,18796.08
11, 203616.42 ,18532.65
12, 209466.04 ,17461.99
13, 224686.72 ,17300.97
14, 233377.31 ,16688.37
15, 248696.73 ,16591.98
16, 253243.95 ,15852.39
17, 266375.35 ,15688.25
18, 269202.50 ,14972.85
19, 275354.82 ,14502.10
20, 277815.42 ,13897.80
21, 284224.70 ,13539.27
22, 290256.98 ,13201.72
23, 296830.92 ,12908.68
24, 298275.77 ,12437.85
25, 303597.15 ,12149.00
26, 309775.71 ,11923.47
27, 310237.92 ,11532.70
28, 315040.41 ,11274.42
